

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	90	126	108
1	100	7	82
2	5	98	80
3	24	114	5
4	8	18	116
5	80	5	15
6	8	117	27
7	9	100	19
8	7	82	99
9	8	17	82
10	6	115	81
11	8	18	99
12	7	81	17
13	7	81	115
14	116	7	16
15	79	8	18
16	5	15	97
17	7	82	17
18	7	82	17
19	123	7	17
20	79	5	97
21	6	115	81
22	81	7	17
23	98	7	17
24	99	6	81
25	117	17	8
26	7	82	100
27	115	6	17
28	82	7	99
29	8	17	99
30	15	6	81
31	117	17	8
32	16	6	98
33	8	17	116
34	6	80	98
35	80	6	16
36	8	17	99
37	6	15	113
38	6	80	98
39	115	6	16
40	81	7	17
41	7	17	115
42	8	18	100
43	8	117	19
44	117	7	82
45	83	8	100
46	7	116	18
47	99	7	81
48	5	97	79
49	115	8	18
50	16	6	97
51	6	15	82
52	15	5	96
53	5	14	78
54	98	7	80
55	6	97	80
56	16	97	7
57	115	7	17
58	5	97	79
59	80	7	18
60	5	113	14
61	5	79	96
62	113	5	16
63	16	98	7
64	8	110	17
65	79	15	6
66	7	98	18
67	5	106	24
68	8	99	81
69	78	5	96
70	114	5	79
71	81	98	7
72	8	98	17
73	97	7	17
74	9	100	83
75	15	99	6
76	81	6	17
77	8	18	83
78	100	7	82
79	6	81	98
80	6	80	98
81	81	6	16
82	5	15	113
83	5	15	97
84	6	80	98
85	139	5	80
86	6	81	115
87	6	80	16
88	6	98	81
89	101	8	83
90	7	116	17
91	7	81	99
92	17	8	99
93	101	8	83
94	115	25	6
95	16	6	98
96	9	18	117
97	7	17	115
98	8	102	84
99	5	98	14
100	6	108	15
101	81	6	16
102	8	18	117
103	7	17	82
104	5	80	97
105	81	7	99
106	7	81	99
107	80	5	16
108	7	99	82
109	14	114	5
110	overflow


Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	15636	15028	15046
1	16893	16949	16884
2	26547	26613	26556
3	12487	12544	12478
4	27542	27608	27551
5	12197	12206	12297
6	15878	15952	15896
7	18763	18772	18863
8	5	3422	14
9	14047	14038	15285
10	1867	1876	1885
11	23069	23096	23143
12	27197	27178	27188
13	12087	12096	12161
14	18271	18252	18262
15	16085	16094	16159
16	13529	13510	13519
17	22031	22096	24008
18	4447	4456	4465
19	27024	26967	26958
20	13664	13598	13607
21	9057	9001	8992
22	26971	26906	26915
23	9722	9797	9730
24	9271	9279	9289
25	32675	32749	32684
26	21576	21585	21595
27	25438	25512	25447
28	15454	15463	15472
29	7694	7638	7629
30	13890	13825	13834
31	23956	24030	23965
32	12624	12633	12643
33	34752	34826	34761
34	20359	20368	20378
35	33834	33908	33843
36	20764	20773	20783
37	30716	30790	30725
38	1659	1668	1677
39	40485	40559	40494
