

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	89	11	98
1	12	21	88
2	88	11	97
3	12	21	90
4	13	89	22
5	11	98	88
6	79	6	18
7	11	87	96
8	83	9	20
9	90	13	22
10	87	11	97
11	10	95	86
12	11	20	87
13	5	77	97
14	6	79	23
15	12	87	96
16	5	22	79
17	10	94	84
18	10	85	95
19	88	12	97
20	81	7	21
21	12	21	88
22	9	18	85
23	6	19	81
24	12	21	88
25	85	9	95
26	11	20	88
27	11	20	87
28	89	11	98
29	7	81	23
30	86	9	94
31	12	97	88
32	10	86	96
33	9	18	86
34	86	9	18
35	12	87	104
36	86	9	18
37	13	22	90
38	5	100	80
39	11	89	20
40	5	82	20
41	80	6	98
42	10	87	96
43	85	8	18
44	90	13	22
45	9	25	84
46	7	81	20
47	8	85	17
48	12	98	89
49	12	21	89
50	10	96	87
51	12	88	97
52	8	80	101
53	13	98	89
54	12	87	21
55	11	87	96
56	80	6	20
57	8	81	26
58	88	11	20
59	12	88	21
60	7	102	83
61	86	11	20
62	88	12	21
63	84	11	20
64	11	20	82
65	85	9	95
66	11	20	89
67	6	85	105
68	12	21	87
69	9	83	23
70	86	9	94
71	86	10	95
72	7	20	80
73	81	8	101
74	9	85	18
75	85	11	95
76	86	12	21
77	78	5	98
78	86	11	95
79	11	96	87
80	88	12	98
81	10	87	96
82	12	99	89
83	13	98	89
84	8	85	23
85	86	10	94
86	12	99	89
87	8	24	88
88	88	10	97
89	8	23	82
90	10	19	87
91	6	20	80
92	12	21	88
93	12	21	88
94	10	19	85
95	9	95	85
96	10	84	94
97	11	19	86
98	81	7	21
99	9	83	103
100	11	96	87
101	8	82	103
102	7	101	82
103	8	83	21
104	9	85	94
105	9	18	85
106	13	22	91
107	7	82	21
108	11	20	86
109	86	11	96
110	84	10	93
111	11	20	87
112	12	86	21
113	10	86	95
114	12	98	88
115	79	5	19
116	12	97	87
117	9	18	84
118	10	86	19
119	12	87	21
120	11	85	20
121	11	19	84
122	11	96	87
123	11	86	95
124	12	21	86
125	10	95	86
126	10	94	84
127	11	20	86
128	85	9	94
129	10	19	87
130	5	79	23
131	6	79	98
132	89	12	21
133	10	92	82
134	10	84	19
135	6	79	20
136	11	87	20
137	85	10	94
138	6	81	21
139	87	11	96
140	81	8	24
141	80	6	22
142	11	88	20
143	9	98	89
144	11	96	87
145	11	87	96
146	83	5	20
147	11	88	97
148	12	86	21
149	8	100	81
150	81	7	24
151	81	7	22
152	84	10	19
153	7	21	87
154	88	12	97
155	82	8	103
156	12	89	21
157	12	88	21
158	11	88	20
159	10	89	98
160	83	9	18
161	87	12	96
162	10	86	96
163	10	85	95
164	9	84	94
165	86	12	22
166	13	98	89
167	11	88	97
168	9	18	87
169	87	11	96
170	88	11	20
171	10	94	85
172	11	96	87
173	89	12	98
174	13	98	89
175	30	88	12
176	88	12	22
177	12	89	21
178	80	6	100
179	84	10	19
180	12	87	21
181	9	86	18
182	10	85	19
183	11	98	89
184	11	20	87
185	10	88	19
186	87	12	96
187	9	18	86
188	89	12	21
189	10	19	87
190	11	88	20
191	10	96	86
192	12	98	88
193	88	12	97
194	9	18	86
195	88	12	21
196	12	89	21
197	89	12	98
198	11	100	30
199	10	96	87
200	11	87	97
201	82	7	99
202	9	27	83
203	11	86	20
204	86	10	19
205	10	87	96
206	88	11	97
207	85	8	94
208	82	8	19
209	83	7	102
210	13	22	87
211	12	87	96
212	13	97	88
213	10	19	86
214	12	21	88
215	88	11	97
216	84	9	24
217	5	20	79
218	10	19	86
219	85	9	94
220	11	20	85
221	87	11	21
222	10	84	112
223	86	11	96
224	12	88	97
225	8	81	100
226	11	98	89
227	85	10	94
228	80	6	20
229	13	98	89
230	88	12	98
231	86	10	19
232	10	84	94
233	12	21	89
234	12	21	88
235	11	20	88
236	11	88	20
237	10	19	86
238	10	19	87
239	85	10	94
240	12	21	89
241	84	9	19
242	86	12	22
243	79	6	100
244	10	19	86
245	11	19	88
246	11	20	87
247	5	83	100
248	13	99	90
249	10	96	87
250	79	5	21
251	9	22	84
252	12	98	88
253	88	13	98
254	11	20	88
255	9	84	105
256	80	7	102
257	7	82	100
258	84	7	101
259	86	10	19
260	9	18	86
261	87	12	96
262	13	90	22
263	11	20	88
264	13	99	89
265	12	89	21
266	10	95	86
267	86	10	94
268	86	9	95
269	89	12	21
270	5	80	21
271	8	24	83
272	13	100	91
273	9	95	85
274	10	87	96
275	11	88	97
276	11	20	88
277	86	9	95
278	13	99	90
279	12	90	21
280	89	12	21
281	83	9	25
282	10	85	19
283	8	85	17
284	83	9	18
285	9	86	18
286	6	20	82
287	9	87	96
288	79	6	21
289	9	22	86
290	10	87	19
291	12	97	88
292	6	80	21
293	87	11	21
294	13	21	89
295	8	102	82
296	87	11	96
297	7	83	22
298	87	12	96
299	6	82	20
300	87	10	115
301	83	10	20
302	6	86	95
303	11	93	103
304	86	8	95
305	87	11	20
306	87	10	96
307	9	83	25
308	10	19	84
309	13	21	87
310	7	24	81
311	9	84	18
312	88	12	22
313	10	84	94
314	80	9	21
315	8	82	24
316	8	83	103
317	86	11	20
318	5	80	100
319	12	88	98
320	12	99	90
321	85	10	19
322	12	87	97
323	81	7	22
324	7	19	87
325	89	13	98
326	88	11	97
327	10	19	86
328	88	12	98
329	82	7	101
330	85	10	94
331	86	9	95
332	80	6	18
333	81	6	22
334	7	103	82
335	7	82	101
336	80	5	100
337	87	11	96
338	84	10	94
339	10	97	87
340	12	91	21
341	9	86	18
342	12	98	88
343	10	96	86
344	87	11	20
345	7	81	102
346	7	81	101
347	10	96	87
348	11	87	96
349	88	12	97
350	86	10	95
351	8	97	88
352	86	10	95
353	5	79	101
354	9	18	86
355	11	20	89
356	9	82	100
357	7	102	83
358	11	86	95
359	87	13	22
360	8	80	101
361	11	89	99
362	80	6	21
363	7	81	101
364	11	20	87
365	12	97	88
366	11	85	95
367	10	97	87
368	10	19	86
369	11	95	85
370	86	10	19
371	12	97	88
372	85	8	94
373	10	85	24
374	80	7	24
375	11	20	87
376	86	11	95
377	6	100	80
378	88	12	97
379	8	21	81
380	10	88	19
381	10	19	86
382	82	9	18
383	81	9	22
384	10	86	95
385	8	21	82
386	86	11	95
387	87	13	22
388	12	21	88
389	8	22	82
390	10	85	19
391	9	22	83
392	80	7	100
393	7	81	21
394	12	21	88
395	87	11	96
396	10	84	19
397	82	8	18
398	10	84	19
399	10	84	19
400	85	9	19
401	10	84	94
402	11	86	95
403	8	82	92
404	10	95	86
405	83	9	23
406	9	94	85
407	12	88	97
408	10	97	88
409	13	88	98
410	12	86	96
411	12	87	97
412	88	12	97
413	83	8	102
414	76	4	98
415	13	87	97
416	9	85	18
417	11	20	87
418	9	18	84
419	11	88	20
420	9	22	83
421	8	88	22
422	87	12	21
423	86	12	21
424	12	97	87
425	11	96	86
426	12	21	98
427	12	21	88
428	11	20	87
429	80	6	97
430	11	20	85
431	80	5	22
432	8	101	81
433	12	21	88
434	10	19	86
435	13	97	87
436	10	85	95
437	13	98	88
438	12	88	21
439	9	18	84
440	6	102	82
441	81	7	98
442	84	9	19
443	11	88	20
444	10	182	19
445	87	8	95
446	86	11	95
447	9	18	86
448	5	81	22
449	5	80	21
450	80	6	20
451	9	22	87
452	9	84	106
453	86	10	20
454	7	82	24
455	87	11	20
456	10	86	19
457	87	10	20
458	5	80	18
459	10	88	97
460	80	6	20
461	12	89	98
462	11	88	97
463	10	95	86
464	81	6	100
465	11	88	20
466	10	88	19
467	7	82	104
468	5	79	99
469	12	99	89
470	9	94	85
471	5	79	99
472	6	79	98
473	9	85	95
474	11	87	97
475	83	9	23
476	12	87	21
477	10	85	19
478	10	85	95
479	85	12	21
480	86	11	20
481	9	18	87
482	10	86	19
483	11	20	87
484	85	9	19
485	85	9	94
486	11	85	95
487	9	94	85
488	7	79	98
489	9	95	86
490	85	5	16
491	88	12	22
492	16	119	91
493	78	5	17
494	86	12	21
495	12	87	97
496	10	95	85
497	10	97	88
498	8	23	89
499	79	6	22
500	86	11	20
501	85	10	95
502	86	11	95
503	9	18	86
504	10	95	85
505	11	96	86
506	11	88	97
507	12	98	89
508	13	90	99
509	8	24	87
510	9	25	84
511	83	9	103
512	6	101	81
513	83	6	21
514	12	89	98
515	12	89	98
516	11	97	88
517	84	9	21
518	12	100	90
519	87	9	96
520	12	99	90
521	87	10	96
522	8	88	25
523	9	86	18
524	81	7	19
525	7	82	101
526	6	82	99
527	7	19	80
528	9	21	81
529	12	21	86
530	12	21	86
531	9	18	85
532	13	90	99
533	89	13	98
534	86	9	19
535	87	10	96
536	10	86	95
537	11	96	86
538	89	13	22
539	11	88	20
540	11	87	96
541	86	10	95
542	12	21	86
543	13	96	87
544	87	11	21
545	80	7	19
546	84	9	18
547	86	12	96
548	86	10	19
549	11	95	85
550	85	9	94
551	10	19	84
552	7	80	20
553	11	95	86
554	8	82	102
555	11	20	88
556	86	10	95
557	8	21	82
558	6	20	80
559	88	12	97
560	10	19	88
561	78	5	98
562	86	10	96
563	10	95	86
564	10	96	87
565	9	95	86
566	10	96	87
567	11	87	96
568	11	20	88
569	10	86	19
570	12	21	88
571	10	19	87
572	11	97	87
573	11	20	87
574	9	86	18
575	7	20	83
576	11	20	88
577	11	20	88
578	11	87	96
579	88	12	96
580	7	81	24
581	6	21	80
582	8	25	82
583	87	11	96
584	9	86	18
585	10	19	86
586	87	9	19
587	9	83	18
588	6	23	80
589	9	87	21
590	90	13	98
