

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	457	448	438
1	321	413	395
2	622	634	714
3	691	785	704
4	202	214	294
5	77	171	90
6	696	603	677
7	566	579	659
8	281	293	372
9	794	887	807
10	294	202	215
11	444	457	536
12	421	493	511
13	875	949	968
14	562	645	636
15	485	498	577
16	832	906	925
17	288	195	269
18	460	473	553
19	994	1087	1069
20	559	571	650
21	321	413	334
22	665	681	761
23	204	298	217
24	1108	1015	1090
25	148	161	241
26	114	20	33
27	1008	1092	1083
28	107	119	199
29	123	30	43
30	288	382	302
31	546	559	639
32	413	320	394
33	143	237	156
34	838	912	931
35	977	1049	1068
36	163	67	143
37	662	749	758
38	350	445	426
39	283	296	366
40	876	781	858
41	264	340	359
42	23	110	37
43	695	601	614
44	107	182	201
45	568	644	662
46	684	758	777
47	606	520	596
48	402	308	322
49	520	532	612
50	10108	10186	10119
51	444	538	528
52	748	842	761
53	669	762	744
54	377	473	391
55	251	157	232
56	748	761	841
57	835	928	910
58	830	844	922
59	554	627	646
60	1011	1080	1090
61	256	340	331
62	801	889	880
63	279	292	371
64	320	407	398
65	246	341	259
66	759	834	853
67	670	585	661
68	167	255	246
69	362	457	375
70	863	957	877
71	506	579	598
72	19	101	111
73	369	462	443
74	521	427	440
75	55	138	147
76	158	252	172
77	883	896	975
78	126	137	221
79	998	910	1007
80	651	745	665
81	186	260	278
82	896	970	988
83	23	117	36
84	807	820	898
85	35	108	127
86	153	227	245
87	393	476	486
88	378	453	472
89	324	230	306
90	341	417	436
91	306	220	230
92	760	855	773
93	110	204	194
94	1096	1001	1014
95	181	88	101
96	659	735	753
97	189	203	285
98	812	885	894
99	966	873	886
100	321	229	242
101	121	214	196
102	896	909	989
103	800	812	891
104	741	834	815
105	166	72	86
106	195	288	209
107	249	323	342
108	838	911	930
109	488	560	578
110	483	555	573
111	612	705	686
112	525	538	617
113	989	1082	1063
114	653	666	745
115	151	225	243
116	907	815	828
117	844	857	930
118	976	989	1061
119	531	604	614
120	170	181	247
121	784	876	798
122	703	786	796
123	505	518	597
124	563	656	638
125	812	905	886
126	188	94	169
127	473	380	455
128	1015	1087	1107
129	388	481	462
130	244	333	1274
131	143	217	236
132	178	260	270
133	408	324	398
134	853	939	866
135	569	582	660
136	580	593	672
137	731	637	712
138	29	123	43
139	584	658	677
140	487	500	580
141	833	907	916
142	987	1061	1079
143	57	131	149
144	189	104	198
145	1010	917	991
146	331	238	313
147	852	865	944
148	683	769	759
149	262	334	353
150	286	192	267
151	761	774	854
152	930	1023	944
153	520	427	510
154	782	688	763
155	167	259	240
156	662	755	675
157	30	122	43
158	489	502	580
159	13	86	106
160	758	664	677
161	916	832	906
162	295	211	285
163	628	703	721
164	700	794	714
165	702	715	795
166	151	225	244
167	602	675	694
168	834	927	908
169	359	451	372
170	368	381	450
171	785	798	876
172	680	690	775
173	208	116	129
174	213	286	305
175	505	597	579
176	300	314	394
177	625	712	702
178	424	507	437
179	586	678	599
180	80	9	1178
181	490	396	471
182	44	140	55
183	211	221	303
184	87	100	181
185	710	783	801
186	910	816	891
187	852	931	941
188	404	498	488
189	341	354	431
190	352	426	445
191	227	240	319
192	467	561	480
193	1015	937	948
194	92	185	166
195	855	868	948
196	400	410	476
197	950	1017	1026
198	1091	1012	1024
199	976	986	1051
200	3630	3733	3642
201	646	740	660
202	449	541	461
203	621	528	603
204	268	281	360
205	145	232	159
206	695	705	786
207	170	254	245
208	813	906	887
209	778	684	697
210	375	468	450
211	1080	985	999
212	614	700	690
213	53	148	138
214	794	869	888
215	588	682	663
216	1013	1107	1088
217	1003	1077	1096
218	777	851	869
219	727	817	747
220	144	156	236
221	553	626	646
222	525	619	599
223	80	173	93
224	414	498	488
225	214	121	196
226	592	605	685
227	332	425	345
228	721	815	796
229	739	832	813
230	220	315	297
231	809	883	901
232	409	316	391
233	653	666	746
