

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	120	129	139
1	132	67	77
2	84	19	93
3	129	63	73
4	11	86	76
5	82	17	27
6	86	21	95
7	92	27	101
8	95	30	40
9	119	54	128
10	129	63	138
11	160	94	104
12	134	69	79
13	95	29	104
14	101	35	46
15	101	60	70
16	10	85	75
17	95	30	40
18	125	60	70
19	8	84	74
20	88	23	97
21	104	39	49
22	105	40	114
23	10	75	85
24	135	69	79
25	95	29	40
26	144	78	153
27	80	14	25
28	78	12	25
29	76	10	85
30	160	94	105
31	143	78	88
32	5	71	80
33	140	74	85
34	131	66	140
35	75	9	19
36	140	75	85
37	142	76	87
38	129	64	74
39	92	27	101
40	76	11	21
41	135	69	144
42	78	12	22
43	124	58	68
44	78	12	22
45	9	85	75
46	145	80	90
47	162	97	107
48	87	21	96
49	71	5	80
50	103	37	48
51	105	40	50
52	118	52	62
53	118	53	127
54	95	29	104
55	136	71	145
56	7	73	82
57	89	23	34
58	7	82	72
59	120	54	129
60	104	38	52
61	141	76	150
62	108	43	117
63	108	42	117
64	96	55	105
65	145	80	154
66	132	67	77
67	85	19	29
68	120	78	88
69	10	85	76
70	87	22	32
71	97	31	41
72	112	46	121
73	73	7	82
74	130	65	75
75	75	9	19
76	84	18	28
77	6	86	74
78	146	80	90
79	135	69	144
80	137	72	146
81	149	84	94
82	145	80	90
83	103	38	112
84	7	72	106
85	82	16	91
86	85	19	29
87	107	42	52
88	93	27	37
89	8	73	83
90	134	68	143
91	89	23	98
92	96	30	41
93	146	81	91
94	113	47	122
95	78	12	87
96	84	18	28
97	152	86	161
98	94	29	39
99	137	72	146
100	75	10	84
101	136	70	145
102	89	23	33
103	151	86	96
104	97	31	42
105	75	9	19
106	143	78	88
107	135	69	79
108	84	19	93
109	7	72	141
110	79	13	23
111	140	75	85
112	76	10	21
113	137	71	146
114	128	63	137
115	129	64	138
116	121	55	66
117	89	23	97
118	156	90	165
119	79	14	88
120	127	61	136
121	98	33	107
122	95	29	104
123	92	27	101
124	92	27	101
125	116	51	125
126	96	31	105
127	127	61	136
128	89	24	98
129	158	92	102
130	121	56	66
131	152	86	97
132	84	18	93
133	108	43	117
134	83	17	28
135	158	93	167
136	72	6	81
137	75	10	20
138	74	9	19
139	75	9	84
140	128	63	73
141	71	6	80
142	138	71	156
143	113	47	122
144	141	75	150
145	88	23	97
146	85	20	94
147	112	47	121
148	123	57	68
149	71	5	15
150	11	77	87
151	73	7	18
152	162	96	106
153	141	76	150
154	124	59	133
155	71	6	16
156	9	74	84
157	148	82	92
158	119	54	64
159	103	38	48
160	147	82	156
161	112	47	57
162	70	5	79
163	118	53	127
164	136	71	81
165	74	8	19
166	88	22	32
167	124	59	133
168	145	80	154
169	137	72	146
170	162	97	171
171	80	15	89
172	7	72	106
173	132	67	77
174	5	80	71
175	115	50	124
176	82	16	91
177	9	75	85
178	112	46	56
179	139	74	148
180	5	71	80
181	115	50	60
182	89	23	98
183	93	27	102
184	9	77	108
185	7	72	82
186	10	76	86
187	118	52	62
188	89	23	33
189	111	46	120
190	84	18	93
191	78	13	87
192	133	68	78
193	128	63	137
194	105	39	49
195	136	70	80
196	144	78	88
197	130	65	139
198	76	10	85
199	133	67	142
200	146	80	91
201	85	20	94
202	80	14	89
203	109	43	118
204	157	91	102
205	76	11	21
206	72	6	17
207	83	15	25
208	78	12	87
209	73	7	18
210	74	9	83
211	142	76	86
212	120	55	129
213	10	75	85
214	97	31	41
215	118	52	63
216	122	57	67
217	125	60	70
218	110	45	119
219	103	38	48
220	100	34	109
221	84	18	93
222	117	52	62
223	77	11	86
224	105	40	114
225	93	28	38
226	96	30	105
227	148	83	156
228	125	60	70
229	5	81	71
230	106	41	115
231	135	70	144
232	78	13	23
233	99	34	108
234	105	39	49
235	126	61	135
236	144	79	89
237	119	53	64
238	146	80	155
239	118	53	127
240	128	63	137
241	8	73	108
242	130	65	139
243	101	36	110
244	76	11	85
245	73	7	81
246	73	8	18
247	140	74	148
248	142	77	87
249	79	13	88
250	110	45	119
251	107	41	52
252	77	11	22
253	132	63	74
254	118	52	136
255	75	10	20
256	105	40	114
257	9	84	74
258	142	76	151
259	8	83	73
260	123	58	132
261	109	44	54
262	71	5	15
263	160	95	105
264	93	28	102
265	95	30	104
266	113	47	122
267	5	37	99
268	74	9	19
269	101	36	46
270	140	74	149
271	141	75	150
272	112	47	57
273	126	60	135
274	122	57	67
275	141	75	150
276	98	33	43
277	121	55	66
278	107	41	116
279	114	74	83
280	158	93	167
